Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,*,*,ALL,*,QUAL,*,0.86289,0.623543,0.009683,0.723946,77,163,2796132093,40453418.000000,0.000000,1889,.,.,1027.000000,807.000000,,1.27261462206,1630,.,.,945.000000,643.000000,,1.46967340591,259,.,.,82.000000,164.000000,,0.5,2685,.,.,1996.000000,662.000000,,3.01510574018,1658,.,.,1004.000000,643.000000,,1.56143079316,1001,.,.,966.000000,19.000000,,50.8421052632,26,.,.,26.000000,0.000000,,
INDEL,*,*,PASS,*,QUAL,*,0.861832,0.736983,0.006631,0.794533,77,142,2796132093,40453418.000000,0.000000,1889,.,.,1027.000000,807.000000,,1.27261462206,1628,.,.,943.000000,643.000000,,1.466562986,261,.,.,84.000000,164.000000,,0.512195121951,2262,.,.,1573.000000,662.000000,,2.37613293051,1656,.,.,1002.000000,643.000000,,1.55832037325,591,.,.,556.000000,19.000000,,29.2631578947,15,.,.,15.000000,0.000000,,
INDEL,*,TS_boundary,ALL,*,QUAL,*,0.75,0.75,0.428571,0.75,0,1,3052170071.000000,40453418.000000,0.000000,4,.,.,3.000000,0.000000,,,3,.,.,2.000000,0.000000,,,1,.,.,1.000000,0.000000,,,7,.,.,7.000000,0.000000,,,3,.,.,3.000000,0.000000,,,1,.,.,1.000000,0.000000,,,3,.,.,3.000000,0.000000,,
INDEL,*,TS_boundary,PASS,*,QUAL,*,0.75,0.75,0.333333,0.75,0,1,3052170071.000000,40453418.000000,0.000000,4,.,.,3.000000,0.000000,,,3,.,.,2.000000,0.000000,,,1,.,.,1.000000,0.000000,,,6,.,.,6.000000,0.000000,,,3,.,.,3.000000,0.000000,,,1,.,.,1.000000,0.000000,,,2,.,.,2.000000,0.000000,,
INDEL,*,TS_contained,ALL,*,QUAL,*,0.86313,0.623352,0.0,0.723902,77,162,40453418.000000,40453418.000000,0.000000,1885,.,.,1024.000000,807.000000,,1.26889714994,1627,.,.,943.000000,643.000000,,1.466562986,258,.,.,81.000000,164.000000,,0.493902439024,2655,.,.,1966.000000,662.000000,,2.96978851964,1655,.,.,1001.000000,643.000000,,1.5567651633,1000,.,.,965.000000,19.000000,,50.7894736842,0,.,.,0.000000,0.000000,,
INDEL,*,TS_contained,PASS,*,QUAL,*,0.862069,0.736959,0.0,0.79462,77,141,40453418.000000,40453418.000000,0.000000,1885,.,.,1024.000000,807.000000,,1.26889714994,1625,.,.,941.000000,643.000000,,1.4634525661,260,.,.,83.000000,164.000000,,0.506097560976,2243,.,.,1554.000000,662.000000,,2.34743202417,1653,.,.,999.000000,643.000000,,1.55365474339,590,.,.,555.000000,19.000000,,29.2105263158,0,.,.,0.000000,0.000000,,
INDEL,*,alldifficultregions,ALL,*,QUAL,*,0.791326,0.503288,0.012981,0.615264,77,163,557739895.000000,10114505.000000,0.000000,1222,.,.,671.000000,497.000000,,1.35010060362,967,.,.,591.000000,335.000000,,1.76417910448,255,.,.,80.000000,162.000000,,0.493827160494,2003,.,.,1624.000000,353.000000,,4.60056657224,995,.,.,650.000000,335.000000,,1.94029850746,982,.,.,948.000000,18.000000,,52.6666666667,26,.,.,26.000000,0.000000,,
INDEL,*,alldifficultregions,PASS,*,QUAL,*,0.790507,0.633929,0.009476,0.703612,77,142,557739895.000000,10114505.000000,0.000000,1222,.,.,671.000000,497.000000,,1.35010060362,966,.,.,590.000000,335.000000,,1.76119402985,256,.,.,81.000000,162.000000,,0.5,1583,.,.,1204.000000,353.000000,,3.41076487252,994,.,.,649.000000,335.000000,,1.93731343284,574,.,.,540.000000,18.000000,,30.0,15,.,.,15.000000,0.000000,,
INDEL,*,notinAllHomopolymers_gt6bp_imperfectgt10bp_slop5,ALL,*,QUAL,*,0.894696,0.841315,0.001428,0.867185,19,45,2775164583.000000,40053470.000000,0.000000,1301,.,.,702.000000,576.000000,,1.21875,1164,.,.,634.000000,512.000000,,1.23828125,137,.,.,68.000000,64.000000,,1.0625,1401,.,.,871.000000,522.000000,,1.66858237548,1177,.,.,661.000000,512.000000,,1.291015625,222,.,.,208.000000,10.000000,,20.8,2,.,.,2.000000,0.000000,,
INDEL,*,notinAllHomopolymers_gt6bp_imperfectgt10bp_slop5,PASS,*,QUAL,*,0.893928,0.880899,0.001496,0.887365,19,38,2775164583.000000,40053470.000000,0.000000,1301,.,.,702.000000,576.000000,,1.21875,1163,.,.,633.000000,512.000000,,1.236328125,138,.,.,69.000000,64.000000,,1.078125,1337,.,.,807.000000,522.000000,,1.54597701149,1176,.,.,660.000000,512.000000,,1.2890625,159,.,.,145.000000,10.000000,,14.5,2,.,.,2.000000,0.000000,,
